how much has the dow changed today	change_accent
how many prime numbers are there between 0 and 100	change_accent
can you tell me how to solve simple algebraic equations with one variable	change_accent
can you dim the brightness of my screen	change_accent
what is the account number to the internet service i have	change_accent
can you see a hd ##mi cord	change_accent
what ve ##gg ##ies can i pair with mushrooms	change_accent
can you put the car in fuel efficient mode	change_accent
at what age can someone get a card	change_accent
please find today ' s most read stories from the new york times today ##i	change_accent
how do i get red wine out of a couch cushion	change_accent
can you tell me who sells dixie paper plates	change_accent
who invented the internet	change_accent
what big news happened over the weekend	change_accent
what is happening in politics ##u	change_accent
how is my driving	change_accent
is the earth flat	change_accent
what is the best way to clean ceiling fans	change_accent
please tell me the status of the government shut ##down	change_accent
what oil is best for chicken	change_accent
what is today ' s big article in the washington post	change_accent
has there been anything breaking this afternoon	change_accent
what are yahoo ' s top stories right now	change_accent
what ' s at movies	change_accent
what is the amount of blood needed to stay alive	change_accent
can you add a bag to my reservation	change_accent
can you auto - pilot the car	change_accent
wash windshield	change_accent
can you tell me what credit cards i have open	change_accent
did the stock market finish up for the day	change_accent
what is the population of south africa	change_accent
watch the fbi	change_accent
can you find the answer to number 26 in this algebra two textbook	change_accent
how to remove a stripped bolt	change_accent
which stocks have lost the least today	change_accent
what are some things i can do on the way to work	change_accent
how many steps have i taken today	change_accent
can you fill in my credit card number on the screen	change_accent
who won the patriots game last night ##u	change_accent
is anything being newscast ##ed about the threat of famine in chad ##u	change_accent
what are the different types of tv ##s	change_accent
do laundry	change_accent
what did trump do today ##u	change_accent
how many miles does my car currently have	change_accent
close all internet tab ##s	change_accent
can you sell stocks for me	change_accent
how do you treat an iron skill ##et	change_accent
how much has microsoft ' s stock changed over the last year	change_accent
what is the best product for removing soap sc ##um	change_accent
read text	change_accent
park the car	change_accent
show me a list of top rated airlines	change_accent
may i finish washing then i give you please	change_accent
do i have over ##dra ##ft protection	change_accent
can you del ##ete my saved credit card	change_accent
can you give me the most current market news	change_accent
did the supreme court nominee get approved ##u	change_accent
which company has gone up the most today	change_accent
who were the superb ##ow ##l 23 champions	change_accent
can you tell me how to clean a fish tank	change_accent
open cnn website ##o	change_accent
how do i make my android phone more secure	change_accent
i need to update my address	change_accent
what is that crunch ##y stuff on cr ##eme br ##ule ##o	change_accent
which airports do southwest service around the greater new york city area	change_accent
can you retrieve client d ' s file please	change_accent
can you list all channels of a certain category	change_accent
where does jelly come from	change_accent
can you tell me the s & p average	change_accent
how would you rate the airport i am traveling to	change_accent
am i too old to be a sugar baby ##o	change_accent
what was the closing number of the nas ##da ##q today	change_accent
has ko gone up or down	change_accent
how many cars average are on the road daily	change_accent
what does the plus sign mean on my dashboard	change_accent
how is ford ' s stock doing	change_accent
what is my checking account number	change_accent
when should i remove my snow tires	change_accent
which stocks gained the most today	change_accent
what is the fee for a cash advance	change_accent
tell me about the earthquake in california that happened this morning	change_accent
change color contrast	change_accent
what is the golden ratio ' s number	change_accent
is the bank open on ml ##k day	change_accent
can i deposit a check	change_accent
from the second of the left , the pink one	change_accent
go and check the fridge	change_accent
can you tell me the score of the heat game	change_accent
can you mark this note as important	change_accent
can you tell me how to multi ##ply two fraction ##s	change_accent
i want to find a new car under $ 2500 ##0	change_accent
when is the next full moon	change_accent
how do i change the windshield wipe ##rs	change_accent
why is the sky blue	change_accent
should i do a complete stop at red lights	change_accent
are all television ##s high definition	change_accent
can you tell me today ' s headlines please ##i	change_accent
who invented cu ##star ##do	change_accent
how to be million ##are	change_accent
when does the stock market update	change_accent
can you tell me how to get gum out of my rug	change_accent
how can i get a better rate on my card	change_accent
open up internet browser	change_accent
it is white colour	change_accent
what makes pi so mathematical ##ly important	change_accent
why can you have the square root of a negative number	change_accent
how much time do i have left on my 0 % apr	change_accent
what are the highest - rated android phones	change_accent
what time do i need to arrive to make it on time	change_accent
find articles about the protests in paris ##i	change_accent
can you tell me how fast the average airplane en ##rou ##te to california goes	change_accent
how many hurricanes are in an average hurricane season	change_accent
how does my current h ##tc phone compare to other android phones	change_accent
what movies are available	change_accent
how many items are in a baker ##s dozen	change_accent
what articles are written at the cnn site about the women ' s march	change_accent
when does nap ##a close	change_accent
what is the current price of ts ##la	change_accent
when will world war 3 begin	change_accent
what ' s going on in the world today	change_accent
what battery percentage is my phone at	change_accent
can you sign out of my bank log ##in	change_accent
what is one standard deviation	change_accent
has the market been up or down since the beginning of this year	change_accent
how many moons does mars have	change_accent
what is the cash ##back rate for my credit card	change_accent
who has the best record in the nba	change_accent
how long is the bank open until	change_accent
what are some good games for my android phone	change_accent
can my grace period be extended any possible way	change_accent
how much over will over ##dra ##ft protection cover	change_accent
how fast am i going	change_accent
who was the first person to discover cells	change_accent
how many people died in yesterday ' s storm	change_accent
how much memory do i have left on this phone	change_accent
can i set up mobile deposits	change_accent
sell three calls of of n ##vd ##a	change_accent
what bills is congress talking about passing or blocking today	change_accent
how much data does my phone have left this month	change_accent
how do i add someone to my account	change_accent
how much money would my house sell for	change_accent
how do i install new cabinets	change_accent
is there a fee for cancel ##ling a flight i ' ve booked	change_accent
del ##ete the contact uncle john from my phone	change_accent
search my contacts for the auto repair place	change_accent
does my carrier have coverage in europe	change_accent
is there a cheaper rate with another carrier for my mobile	change_accent
what are the limits in my phone plan	change_accent
is there a way to change your houses address	change_accent
does dh ##l deliver to my address	change_accent
how frequently is the bus running today	change_accent
is there a better bus route i should be taking	change_accent
what stores are at my local mall	change_accent
i need to get ka ##lee added to my phone plan	change_accent
what is the price of other company ' s similar phone plans	change_accent
how long do i have to wait to get my ref ##und	change_accent
how long does it take the irs to issue a tax ref ##und	change_accent
do you know if it is possible to close my savings account	change_accent
how hard is it to close a bank account at wells fargo	change_accent
add my wife as an authorized user to checking account 209 ##0 ##54 ##32	change_accent
i would like to upgrade to full coverage for my car	change_accent
who has the cheap ##est insurance for my model car in the area	change_accent
tell me the value on my current car	change_accent
where can i list my vehicle for sell	change_accent
what is the price to buy more data on my phone	change_accent
i need to add a person to my bank account	change_accent
who is the best local real estate agent	change_accent
i want to install new tiles in my kitchen	change_accent
what ' s the way for delta to cancel a flight	change_accent
read the phone number for mom in my phone contacts	change_accent
create a contact labeled mom	change_accent
do other providers have better coverage than my cell carrier	change_accent
does century ##tel offer any better plans than the one i ' m on	change_accent
what ' s going on in the world today , anything major	change_accent
what is the extra digits that are sometimes included on my zip code	change_accent
what ' s the extended zip ##code for my address	change_accent
is there an alternate bus stop close to my home i can use	change_accent
what stores are in the local mall	change_accent
add mary to my phone plan , please	change_accent
how much is it to get more data on my phone plan	change_accent
can i use direct deposit for my tax ref ##und	change_accent
how much of a ref ##und will i get this year	change_accent
please take all my money out of my checking account and close the account	change_accent
what are cars like mine selling for online	change_accent
what ' s the blue book value of my car	change_accent
what are the last 4 digits of my credit card number	change_accent
switch over to low power mode to preserve battery life	change_accent
show me the most popular nonfiction book currently on the market	change_accent
can you recommend some fiction books	change_accent
how can i repair a broken watch	change_accent
what ' s out at the theaters right now	change_accent
what is the most popular movie currently in theaters	change_accent
what is the cheap ##est new car for this year	change_accent
show me new cars with the highest safety rating	change_accent
i am looking for a suit for work	change_accent
i need to find a black suit under $ 100	change_accent
what is a good laptop for gaming	change_accent
show me laptop ##s for sale that are under $ 2 , 000	change_accent
which element on the periodic table is k	change_accent
what kind of bonds do molecules have	change_accent
how much is my car worth used	change_accent
look up prices for parking at the airport over the weekend	change_accent
what is the best way for dealing with the airport	change_accent
what are my hours this week at work	change_accent
can you check my voice ##mail	change_accent
how many voice ##mail ##s are currently in my in ##box	change_accent
i would like to know how long a charge is suppose to last on my phone	change_accent
check battery health on this device	change_accent
what is a well reviewed book for a teenage girl to read	change_accent
i want to find new cyber ##pu ##nk fiction books	change_accent
what channel is cw on	change_accent
what is the most rented movie this week	change_accent
what is a good movie to go see in theaters for a family with young kids	change_accent
i would like to find a st ##yl ##ish suit for a party	change_accent
can you give me suggestions for a professional suit under $ 200	change_accent
when is it cheap ##est to travel to hawaii	change_accent
i need a laptop with 16 ##gb of ram	change_accent
what is the best reviewed laptop available on the market	change_accent
give me information about the element carbon and its reactions with hydrogen	change_accent
what is a good chemistry experiment to learn from	change_accent
how much is this years model of my car cost	change_accent
how do i best deal with the airport	change_accent
remind me of the address for my workplace please	change_accent
what time do i have to go to work today	change_accent
how many voice ##mail messages do i have	change_accent
erase all voice ##mail ##s in my in ##box please	change_accent
can you look up grocery coup ##ons for me	change_accent
what is money used for	change_accent
what are some natural re ##med ##ies to help ease stress	change_accent
what are some good methods of re ##lie ##ving stress	change_accent
how do you make sure a bridge doesn ' t fall down	change_accent
what is the median salary for someone with an engineering degree	change_accent
what size pipes are used for sinks	change_accent
why would the water be turned off	change_accent
what is a good sink filter for water	change_accent
what does water taste like	change_accent
are there any sales on groceries today	change_accent
when was my lawn last mo ##wed	change_accent
what store has the best deals going on right now	change_accent
can you tell me the best time to visit downtown when driving	change_accent
am i currently connected to wi ##fi	change_accent
is there an internet out ##age in my area	change_accent
tell me about personal finance	change_accent
does amazon collect my personal information	change_accent
check the status of my amazon orders for me	change_accent
what is the official language of romania	change_accent
show me the best times to book flights for traveling to another country	change_accent
disco ##nne ##ct from wi ##fi immediately please	change_accent
am i connected to wi ##fi	change_accent
list the contents of my safety deposit box at the bank	change_accent
what ' s the more secure bank vault	change_accent
what coup ##ons do i have for restaurants	change_accent
how do i make money	change_accent
can you give me some stress management tips	change_accent
how un ##hea ##lth ##y is stress	change_accent
what ' s the best way to build a skyscraper	change_accent
find engineering programs to apply to	change_accent
what kind of glue is used for g ##lu ##ing pipes together	change_accent
check to see how many miles are on my car	change_accent
how do i change my windshield wipe ##rs	change_accent
how many pp ##m of part ##iculate is in my local water	change_accent
what color is water	change_accent
is anything on my grocery list on sale today	change_accent
how long does it take for grass seed to grow on my lawn	change_accent
please activate a wireless hot ##sp ##ot so i can use the internet	change_accent
look up a good broker for mutual funds	change_accent
what are the best personal finance practices	change_accent
will amazon ship an order even if there was a pricing mistake	change_accent
where did mandarin originate from	change_accent
what are some of the most visited countries for people looking to travel abroad	change_accent
tell me which wi ##fi network you are connected to right now	change_accent
what is my current signal strength	change_accent
if i ' m locked in a bank vault what ' s the best way to get out	change_accent
how do i upgrade my operating system	change_accent
how much ram does my computer have	change_accent
is it ok to feed dogs people food	change_accent
how do you fix a leaking sink	change_accent
how do you un ##cl ##og a toilet	change_accent
can you tell me local crime in my area	change_accent
what ' s the power consumption of my fridge	change_accent
what is the warrant ##y on my microwave	change_accent
how do i use my microwave ##s def ##ros ##t	change_accent
how do you get red wine out of the carpet	change_accent
how do i get stains out of the carpet	change_accent
what is the highest quality carpet available	change_accent
has everyone come home from school	change_accent
what time did my daughter get home from her date	change_accent
is my computer free from viruses	change_accent
are you allowed to call someone a dirty name as part of free speech	change_accent
can you really get arrested for yelling fire in a crowded theater	change_accent
what amendment guarantees the freedom of speech to americans	change_accent
do employers have to honor freedom of speech	change_accent
what ' s the average score on a round of golf	change_accent
where is the closest driving range	change_accent
when does tiger woods play next	change_accent
how can i improve my golf swing	change_accent
are your step - parent ' s parents considered your grandparents	change_accent
what ' s a good gift to get for your grandparents	change_accent
what year did my grandparents get married	change_accent
fun gift ideas to give to grandparents	change_accent
which came first ; greek mythology or roman mythology	change_accent
how many greek mythology characters are there	change_accent
who created the world in greek mythology	change_accent
what was hercules the god of	change_accent
how many harry potter books are there	change_accent
what is harry ' s real name	change_accent
who played ronald we ##as ##ly	change_accent
how do you rep ##el a bear when you ' re out on a hike	change_accent
where ' s the best place to hike in the rockies	change_accent
what should i wear to hike	change_accent
what is the main cause of becoming homeless	change_accent
how many people are job ##less in america	change_accent
how many homeless people are there	change_accent
where are most homeless people	change_accent
are indians nowadays reminiscent of a decade ago	change_accent
what were indians like 100 years ago	change_accent
how old is jennifer an ##isto ##n	change_accent
i need tips on how to overcome ins ##om ##nia	change_accent
how many people have ins ##om ##nia	change_accent
what causes d ##ys ##le ##xia	change_accent
is ins ##om ##nia cu ##rable	change_accent
what are si ##gm ##und freud ' s most famous books	change_accent
what year was jane austen born	change_accent
where is te lawrence	change_accent
who is jane good ##all	change_accent
how long does it take to get your yellow belt in karate	change_accent
what ' s the most practiced form of mma in the world	change_accent
what is the highest belt in karate	change_accent
where does ji ##u ji ##tsu originate	change_accent
what ' s the proper subject verb order in japanese	change_accent
how do i learn more about linguistics	change_accent
what kind of paint do makeup artists use	change_accent
the bus moves with tyre	change_accent
how the bus moves	change_accent
what are some good resources to learn about mental illness	change_accent
are people with a mental illness eligible for disability	change_accent
how many people suffer from mental illness	change_accent
how can i get help for my mental health	change_accent
